,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
12025,-116.644996643066,5.61999988555908,1.86000001430511,30,1572,1,./wireless/12026.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,-1,./radar/1571.mat
12026,96.2350006103516,5.61999988555908,1.66999995708466,34,1572,1,./wireless/12027.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,-1,./radar/1571.mat
12027,227.065002441406,1.87999999523163,4.41900014877319,35,1572,1,./wireless/12028.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,1,./radar/1571.mat
12028,315.975006103516,5.61999988555908,1.75,38,1572,1,./wireless/12029.mat,./RGB_images/cam4/1571.jpg,./RGB_images/cam5/1571.jpg,./RGB_images/cam6/1571.jpg,1,./radar/1571.mat
12029,289.864990234375,-5.61999988555908,4.41900014877319,29,1573,1,./wireless/12030.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,1,./radar/1572.mat
12030,181.865005493164,-5.61999988555908,4.41900014877319,31,1573,1,./wireless/12031.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,1,./radar/1572.mat
12031,189.615005493164,-1.87999999523163,1.88999998569489,32,1573,1,./wireless/12032.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,1,./radar/1572.mat
12032,143.085006713867,-5.61999988555908,1.75,33,1573,1,./wireless/12033.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,1,./radar/1572.mat
12033,-23.4899997711182,-5.61999988555908,1.77999997138977,36,1573,1,./wireless/12034.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,-1,./radar/1572.mat
12034,-112.464996337891,-5.61999988555908,4.41900014877319,37,1573,1,./wireless/12035.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,-1,./radar/1572.mat
12035,93.7249984741211,5.61999988555908,1.66999995708466,34,1573,1,./wireless/12036.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,-1,./radar/1572.mat
12036,226.425003051758,1.87999999523163,4.41900014877319,35,1573,1,./wireless/12037.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,1,./radar/1572.mat
12037,315.654998779297,5.61999988555908,1.75,38,1573,1,./wireless/12038.mat,./RGB_images/cam4/1572.jpg,./RGB_images/cam5/1572.jpg,./RGB_images/cam6/1572.jpg,1,./radar/1572.mat
12038,291.404998779297,-5.61999988555908,4.41900014877319,29,1574,1,./wireless/12039.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,1,./radar/1573.mat
12039,182.774993896484,-5.61999988555908,4.41900014877319,31,1574,1,./wireless/12040.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,1,./radar/1573.mat
12040,190.294998168945,-1.87999999523163,1.88999998569489,32,1574,1,./wireless/12041.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,1,./radar/1573.mat
12041,144.565002441406,-5.61999988555908,1.75,33,1574,1,./wireless/12042.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,1,./radar/1573.mat
12042,-22.7099990844727,-5.61999988555908,1.77999997138977,36,1574,1,./wireless/12043.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,-1,./radar/1573.mat
12043,-112.245002746582,-5.61999988555908,4.41900014877319,37,1574,1,./wireless/12044.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,-1,./radar/1573.mat
12044,91.1750030517578,5.61999988555908,1.66999995708466,34,1574,1,./wireless/12045.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,-1,./radar/1573.mat
12045,225.764999389648,1.87999999523163,4.41900014877319,35,1574,1,./wireless/12046.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,1,./radar/1573.mat
12046,315.325012207031,5.61999988555908,1.75,38,1574,1,./wireless/12047.mat,./RGB_images/cam4/1573.jpg,./RGB_images/cam5/1573.jpg,./RGB_images/cam6/1573.jpg,1,./radar/1573.mat
12047,292.945007324219,-5.61999988555908,4.41900014877319,29,1575,1,./wireless/12048.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,1,./radar/1574.mat
12048,183.634994506836,-5.61999988555908,4.41900014877319,31,1575,1,./wireless/12049.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,1,./radar/1574.mat
12049,190.994995117188,-1.87999999523163,1.88999998569489,32,1575,1,./wireless/12050.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,1,./radar/1574.mat
12050,146.005004882812,-1.87999999523163,1.75,33,1575,1,./wireless/12051.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,1,./radar/1574.mat
12051,-21.9099998474121,-5.61999988555908,1.77999997138977,36,1575,1,./wireless/12052.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,-1,./radar/1574.mat
12052,-112.025001525879,-5.61999988555908,4.41900014877319,37,1575,1,./wireless/12053.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,-1,./radar/1574.mat
12053,88.6050033569336,5.61999988555908,1.66999995708466,34,1575,1,./wireless/12054.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,-1,./radar/1574.mat
12054,225.095001220703,1.87999999523163,4.41900014877319,35,1575,1,./wireless/12055.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,1,./radar/1574.mat
12055,314.964996337891,5.61999988555908,1.75,38,1575,1,./wireless/12056.mat,./RGB_images/cam4/1574.jpg,./RGB_images/cam5/1574.jpg,./RGB_images/cam6/1574.jpg,1,./radar/1574.mat
12056,294.494995117188,-5.61999988555908,4.41900014877319,29,1576,1,./wireless/12057.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,1,./radar/1575.mat
12057,184.455001831055,-5.61999988555908,4.41900014877319,31,1576,1,./wireless/12058.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,1,./radar/1575.mat
12058,191.725006103516,-1.87999999523163,1.88999998569489,32,1576,1,./wireless/12059.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,1,./radar/1575.mat
12059,147.485000610352,-1.87999999523163,1.75,33,1576,1,./wireless/12060.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,1,./radar/1575.mat
12060,-21.0799999237061,-5.61999988555908,1.77999997138977,36,1576,1,./wireless/12061.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,-1,./radar/1575.mat
12061,-111.785003662109,-5.61999988555908,4.41900014877319,37,1576,1,./wireless/12062.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,-1,./radar/1575.mat
12062,86.0149993896484,5.61999988555908,1.66999995708466,34,1576,1,./wireless/12063.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,-1,./radar/1575.mat
12063,224.414993286133,1.87999999523163,4.41900014877319,35,1576,1,./wireless/12064.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,1,./radar/1575.mat
12064,314.595001220703,5.61999988555908,1.75,38,1576,1,./wireless/12065.mat,./RGB_images/cam4/1575.jpg,./RGB_images/cam5/1575.jpg,./RGB_images/cam6/1575.jpg,1,./radar/1575.mat
12065,296.065002441406,-5.61999988555908,4.41900014877319,29,1577,1,./wireless/12066.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,1,./radar/1576.mat
12066,185.225006103516,-5.61999988555908,4.41900014877319,31,1577,1,./wireless/12067.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,1,./radar/1576.mat
12067,192.485000610352,-1.87999999523163,1.88999998569489,32,1577,1,./wireless/12068.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,1,./radar/1576.mat
12068,148.975006103516,-1.87999999523163,1.75,33,1577,1,./wireless/12069.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,1,./radar/1576.mat
12069,-20.2399997711182,-5.61999988555908,1.77999997138977,36,1577,1,./wireless/12070.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,-1,./radar/1576.mat
12070,-111.544998168945,-5.61999988555908,4.41900014877319,37,1577,1,./wireless/12071.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,-1,./radar/1576.mat
12071,83.4049987792969,5.61999988555908,1.66999995708466,34,1577,1,./wireless/12072.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,-1,./radar/1576.mat
12072,223.725006103516,1.87999999523163,4.41900014877319,35,1577,1,./wireless/12073.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,1,./radar/1576.mat
12073,314.195007324219,5.61999988555908,1.75,38,1577,1,./wireless/12074.mat,./RGB_images/cam4/1576.jpg,./RGB_images/cam5/1576.jpg,./RGB_images/cam6/1576.jpg,1,./radar/1576.mat
12074,297.635009765625,-5.61999988555908,4.41900014877319,29,1578,1,./wireless/12075.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,1,./radar/1577.mat
12075,185.955001831055,-5.61999988555908,4.41900014877319,31,1578,1,./wireless/12076.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,1,./radar/1577.mat
12076,193.274993896484,-1.87999999523163,1.88999998569489,32,1578,1,./wireless/12077.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,1,./radar/1577.mat
12077,150.485000610352,-1.87999999523163,1.75,33,1578,1,./wireless/12078.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,1,./radar/1577.mat
12078,-19.3700008392334,-5.61999988555908,1.77999997138977,36,1578,1,./wireless/12079.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,-1,./radar/1577.mat
12079,-111.294998168945,-5.61999988555908,4.41900014877319,37,1578,1,./wireless/12080.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,-1,./radar/1577.mat
12080,80.7949981689453,5.61999988555908,1.66999995708466,34,1578,1,./wireless/12081.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,-1,./radar/1577.mat
12081,223.035003662109,1.87999999523163,4.41900014877319,35,1578,1,./wireless/12082.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,1,./radar/1577.mat
12082,313.774993896484,5.61999988555908,1.75,38,1578,1,./wireless/12083.mat,./RGB_images/cam4/1577.jpg,./RGB_images/cam5/1577.jpg,./RGB_images/cam6/1577.jpg,1,./radar/1577.mat
12083,299.204986572266,-5.61999988555908,4.41900014877319,29,1579,1,./wireless/12084.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,1,./radar/1578.mat
12084,186.645004272461,-5.61999988555908,4.41900014877319,31,1579,1,./wireless/12085.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,1,./radar/1578.mat
12085,194.085006713867,-1.87999999523163,1.88999998569489,32,1579,1,./wireless/12086.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,1,./radar/1578.mat
12086,152.014999389648,-1.87999999523163,1.75,33,1579,1,./wireless/12087.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,1,./radar/1578.mat
12087,-18.4799995422363,-5.61999988555908,1.77999997138977,36,1579,1,./wireless/12088.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,-1,./radar/1578.mat
12088,-111.035003662109,-5.61999988555908,4.41900014877319,37,1579,1,./wireless/12089.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,-1,./radar/1578.mat
12089,78.2249984741211,5.61999988555908,1.66999995708466,34,1579,1,./wireless/12090.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,-1,./radar/1578.mat
12090,222.335006713867,1.87999999523163,4.41900014877319,35,1579,1,./wireless/12091.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,1,./radar/1578.mat
12091,313.334991455078,5.61999988555908,1.75,38,1579,1,./wireless/12092.mat,./RGB_images/cam4/1578.jpg,./RGB_images/cam5/1578.jpg,./RGB_images/cam6/1578.jpg,1,./radar/1578.mat
12092,300.795013427734,-5.61999988555908,4.41900014877319,29,1580,1,./wireless/12093.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,1,./radar/1579.mat
12093,187.274993896484,-5.61999988555908,4.41900014877319,31,1580,1,./wireless/12094.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,1,./radar/1579.mat
12094,194.925003051758,-1.87999999523163,1.88999998569489,32,1580,1,./wireless/12095.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,1,./radar/1579.mat
12095,153.565002441406,-1.87999999523163,1.75,33,1580,1,./wireless/12096.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,1,./radar/1579.mat
12096,-17.5699996948242,-5.61999988555908,1.77999997138977,36,1580,1,./wireless/12097.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,-1,./radar/1579.mat
12097,-110.764999389648,-5.61999988555908,4.41900014877319,37,1580,1,./wireless/12098.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,-1,./radar/1579.mat
12098,75.6949996948242,5.61999988555908,1.66999995708466,34,1580,1,./wireless/12099.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,-1,./radar/1579.mat
12099,221.615005493164,1.87999999523163,4.41900014877319,35,1580,1,./wireless/12100.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,1,./radar/1579.mat
12100,312.864990234375,5.61999988555908,1.75,38,1580,1,./wireless/12101.mat,./RGB_images/cam4/1579.jpg,./RGB_images/cam5/1579.jpg,./RGB_images/cam6/1579.jpg,1,./radar/1579.mat
12101,302.394989013672,-5.61999988555908,4.41900014877319,29,1581,1,./wireless/12102.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,1,./radar/1580.mat
12102,187.925003051758,-5.61999988555908,4.41900014877319,31,1581,1,./wireless/12103.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,1,./radar/1580.mat
12103,195.785003662109,-1.87999999523163,1.88999998569489,32,1581,1,./wireless/12104.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,1,./radar/1580.mat
12104,155.104995727539,-1.87999999523163,1.75,33,1581,1,./wireless/12105.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,1,./radar/1580.mat
12105,-16.6299991607666,-5.61999988555908,1.77999997138977,36,1581,1,./wireless/12106.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,-1,./radar/1580.mat
12106,-110.485000610352,-5.61999988555908,4.41900014877319,37,1581,1,./wireless/12107.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,-1,./radar/1580.mat
12107,73.2149963378906,5.61999988555908,1.66999995708466,34,1581,1,./wireless/12108.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,-1,./radar/1580.mat
12108,220.895004272461,1.87999999523163,4.41900014877319,35,1581,1,./wireless/12109.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,1,./radar/1580.mat
12109,312.385009765625,5.61999988555908,1.75,38,1581,1,./wireless/12110.mat,./RGB_images/cam4/1580.jpg,./RGB_images/cam5/1580.jpg,./RGB_images/cam6/1580.jpg,1,./radar/1580.mat
12110,304.005004882812,-5.61999988555908,4.41900014877319,29,1582,1,./wireless/12111.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,1,./radar/1581.mat
12111,188.595001220703,-5.61999988555908,4.41900014877319,31,1582,1,./wireless/12112.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,1,./radar/1581.mat
12112,196.675003051758,-1.87999999523163,1.88999998569489,32,1582,1,./wireless/12113.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,1,./radar/1581.mat
12113,156.654998779297,-1.87999999523163,1.75,33,1582,1,./wireless/12114.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,1,./radar/1581.mat
12114,-15.6700000762939,-5.61999988555908,1.77999997138977,36,1582,1,./wireless/12115.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,-1,./radar/1581.mat
12115,-110.184997558594,-5.61999988555908,4.41900014877319,37,1582,1,./wireless/12116.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,-1,./radar/1581.mat
12116,70.7750015258789,5.61999988555908,1.66999995708466,34,1582,1,./wireless/12117.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,-1,./radar/1581.mat
12117,220.164993286133,1.87999999523163,4.41900014877319,35,1582,1,./wireless/12118.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,1,./radar/1581.mat
12118,311.864990234375,5.61999988555908,1.75,38,1582,1,./wireless/12119.mat,./RGB_images/cam4/1581.jpg,./RGB_images/cam5/1581.jpg,./RGB_images/cam6/1581.jpg,1,./radar/1581.mat
12119,305.614990234375,-5.61999988555908,4.41900014877319,29,1583,1,./wireless/12120.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,1,./radar/1582.mat
12120,189.264999389648,-5.61999988555908,4.41900014877319,31,1583,1,./wireless/12121.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,1,./radar/1582.mat
12121,197.574996948242,-1.87999999523163,1.88999998569489,32,1583,1,./wireless/12122.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,1,./radar/1582.mat
12122,158.184997558594,-1.87999999523163,1.75,33,1583,1,./wireless/12123.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,1,./radar/1582.mat
12123,-14.6899995803833,-5.61999988555908,1.77999997138977,36,1583,1,./wireless/12124.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,-1,./radar/1582.mat
12124,-109.88500213623,-5.61999988555908,4.41900014877319,37,1583,1,./wireless/12125.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,-1,./radar/1582.mat
